fold,case_id,y_true,y_pred,y_prob
0,PT-pseudo_0020cfca66c8,0,0,0.29177320568634335
1,PT-pseudo_0169468160c6,1,1,0.5029079782793386
2,PT-pseudo_01b643727538,0,1,0.6565235741317778
3,PT-pseudo_033f1a8e1503,1,1,0.6616448894054391
4,PT-pseudo_0615b2bd8504,0,0,0.3292296060115752
5,PT-pseudo_062a1125899d,1,1,0.586188808453074
6,PT-pseudo_06b319f42fcb,1,1,0.7954011432677514
7,PT-pseudo_075dd468b384,1,0,0.3327600326676987
8,PT-pseudo_079636ac5644,0,0,0.42734985761531225
9,PT-pseudo_0930885168c9,1,0,0.4682209816713797
10,PT-pseudo_099651db404e,1,1,0.8724406028774843
11,PT-pseudo_0bd72f429a8b,1,0,0.3335693559338609
12,PT-pseudo_0cdfb9410718,1,0,0.4594004062113108
13,PT-pseudo_0de7e606ca70,1,1,0.5832693898629884
14,PT-pseudo_11345b8a7ab3,0,0,0.0
15,PT-pseudo_11574b12444b,1,0,0.4076251438249515
16,PT-pseudo_1185f6a68df0,1,1,0.9999999999765352
17,PT-pseudo_11fe9c6ca833,0,1,0.9999999999759053
18,PT-pseudo_132e0000c0e0,1,0,0.33317516863092256
19,PT-pseudo_138092c2a6be,1,1,0.6708633904089024
20,PT-pseudo_152344add0f1,1,1,0.9156982134684231
21,PT-pseudo_175e6ad47991,0,0,0.21449072339297623
22,PT-pseudo_17f110c9e142,0,0,0.4611389101763728
23,PT-pseudo_180352970ace,1,1,0.9999999999751024
24,PT-pseudo_1a4e0cf3b927,0,1,0.5415857627474886
25,PT-pseudo_1dc32184cab6,0,0,0.42386690435816
26,PT-pseudo_20a7e91c494c,0,0,0.21500733800385627
27,PT-pseudo_20ba3f0f6ca0,1,1,0.6683321466362772
28,PT-pseudo_21e7fa67a79e,1,1,0.6249999999844567
29,PT-pseudo_249def42388a,1,1,0.5437571138899556
30,PT-pseudo_25007bb807d7,1,1,0.6294886425013436
31,PT-pseudo_259484ae733f,1,0,0.3702001766792141
32,PT-pseudo_2b3ef1d3a505,0,1,0.869982581487986
33,PT-pseudo_2cd88bcdf81c,1,0,0.41792026514641756
34,PT-pseudo_2e0346bce3b3,1,1,0.5383146853805267
35,PT-pseudo_2e4988b84112,0,1,0.6237091524682059
36,PT-pseudo_2eef4115a253,1,1,0.9176264924284038
37,PT-pseudo_2ef22b5dd08e,1,1,0.8761783115419631
38,PT-pseudo_2fbb84505a45,1,1,0.8734345924776306
39,PT-pseudo_33c8cd4571fd,1,0,0.42225683157678995
40,PT-pseudo_34647958aba3,0,0,0.46374279910186245
41,PT-pseudo_3477ea7065bd,1,1,0.9999999999764878
42,PT-pseudo_36c92fb424ac,1,1,0.6592169510410063
43,PT-pseudo_376de00c8131,1,1,0.6778235714881254
44,PT-pseudo_37d8ae9b27f1,0,1,0.5406825307468818
45,PT-pseudo_394e0b8dbeeb,1,1,0.7182280138677082
46,PT-pseudo_3b6ea1920967,0,1,0.8333349113292503
47,PT-pseudo_3cc88c81f35a,0,0,0.0837079544956188
48,PT-pseudo_3ceacc9b660b,0,0,0.4192853437238041
49,PT-pseudo_3f75ae876abe,1,1,0.9999999999757193
50,PT-pseudo_41ca49bed13d,1,1,0.746507262838746
51,PT-pseudo_47c373e230b6,1,1,0.6749728731467642
52,PT-pseudo_47d8b39fd07f,0,0,0.08361889504389874
53,PT-pseudo_48fb60dfd22f,1,1,0.8377723750594811
54,PT-pseudo_4a2fa7bc3595,1,0,0.08299377303661452
55,PT-pseudo_4a4fedfc1f51,1,1,0.7506141023524396
56,PT-pseudo_4b950525e6a8,0,1,0.7096970119568063
57,PT-pseudo_4c6b2b2bbf94,0,1,0.7912841142660696
58,PT-pseudo_4e545d350c5b,1,1,0.8812976516086813
59,PT-pseudo_4edb17f79e46,1,1,0.6244354212105586
60,PT-pseudo_4f33b0253633,0,1,0.5415354382107515
61,PT-pseudo_52213169f58b,1,1,0.9999999999751962
62,PT-pseudo_562159dc2cc6,0,1,0.5453801319712066
63,PT-pseudo_575cb2819e96,1,1,0.6271720891540644
64,PT-pseudo_590e7b237744,0,1,0.7902705893257754
65,PT-pseudo_b9aa0df93f2a,1,1,0.6694225670137581
66,PT-pseudo_b9f0b7018502,1,1,0.6319150184614323
67,PT-pseudo_c03b1168ff4d,1,1,0.9999999999769571
68,PT-pseudo_c12bcf838ec8,0,1,0.8750399620884355
69,PT-pseudo_c13fda040310,1,1,0.5343084544223952
70,PT-pseudo_c39e94a13920,1,1,0.790456900472176
71,PT-pseudo_c55496c11421,0,1,0.7919472228403258
72,PT-pseudo_c7277954c60f,0,1,0.8734004873181606
73,PT-pseudo_c9d31197c533,0,0,0.32709610742070405
74,PT-pseudo_cac2563c222a,1,1,0.8336878880829717
75,PT-pseudo_cce5d47c05dd,0,0,0.3331981049564552
76,PT-pseudo_d217629c323a,0,1,0.9999999999753907
77,PT-pseudo_d38917f87b35,0,0,0.28709048250717534
78,PT-pseudo_d3d6b421d0aa,1,1,0.8741085484753083
79,PT-pseudo_d3e975d025e6,1,1,0.9999999999755611
80,PT-pseudo_d49b896a09e6,1,1,0.8326774818707249
81,PT-pseudo_d5ceb6b4204f,1,1,0.7065430864352571
82,PT-pseudo_d7d26761c714,0,1,0.5854818681961663
83,PT-pseudo_d95b3a02898e,0,0,0.45749757162279187
84,PT-pseudo_dcd61cf9b443,0,0,0.44783904395090024
85,PT-pseudo_dcd7bf13a6f4,1,1,0.7847909254674321
86,PT-pseudo_dd011d696387,1,1,0.574802290709659
87,PT-pseudo_e001f4d06517,1,1,0.5449063858440742
