patient_id,composite_hybrid_ici,prob_mean,prob_std,certitude_margin,ground_truth_confidence,predicted_confidence
PT-pseudo_0020cfca66c8,0.018724508968544627,0.5555555555555555,0.41573970964154905,0.05555555555555547,clear,uncertain
PT-pseudo_0169468160c6,0.018724508968544627,0.5555555555555555,0.41573970964154905,0.05555555555555547,clear,uncertain
PT-pseudo_01b643727538,0.1750109118633281,0.6944444444444443,0.27498597046143514,0.1944444444444443,clear,borderline
PT-pseudo_033f1a8e1503,0.5333458040342798,0.8888888888888888,0.15713484026367724,0.38888888888888884,clear,clear
PT-pseudo_0615b2bd8504,0.5333458040342799,0.1111111111111111,0.15713484026367722,0.3888888888888889,clear,clear
PT-pseudo_062a1125899d,0.350634356868598,0.7638888888888888,0.1678200829665913,0.26388888888888884,borderline,borderline
PT-pseudo_06b319f42fcb,0.5333458040342798,0.8888888888888888,0.15713484026367724,0.38888888888888884,clear,clear
PT-pseudo_075dd468b384,0.2063670216362727,0.7777777777777777,0.3142696805273545,0.2777777777777777,uncertain,borderline
PT-pseudo_079636ac5644,0.018724508968544665,0.4444444444444444,0.41573970964154905,0.05555555555555558,borderline,uncertain
PT-pseudo_0930885168c9,0.23960087025653942,0.7916666666666666,0.29462782549439476,0.29166666666666663,uncertain,borderline
PT-pseudo_099651db404e,0.5333458040342798,0.8888888888888888,0.15713484026367724,0.38888888888888884,clear,clear
PT-pseudo_0bd72f429a8b,0.2063670216362727,0.7777777777777777,0.3142696805273545,0.2777777777777777,clear,borderline
PT-pseudo_0cdfb9410718,0.4379962510817263,0.8055555555555555,0.14163943093313291,0.30555555555555547,uncertain,clear
PT-pseudo_0de7e606ca70,1.0,1.0,0.0,0.5,clear,clear
PT-pseudo_11345b8a7ab3,0.019063652805978878,0.6666666666666666,0.4714045207910317,0.16666666666666663,clear,uncertain
PT-pseudo_11574b12444b,0.018724508968544665,0.4444444444444444,0.41573970964154905,0.05555555555555558,clear,uncertain
PT-pseudo_1185f6a68df0,0.019063652805978878,0.6666666666666666,0.4714045207910317,0.16666666666666663,clear,uncertain
PT-pseudo_11fe9c6ca833,0.5333458040342798,0.8888888888888888,0.15713484026367724,0.38888888888888884,clear,clear
PT-pseudo_132e0000c0e0,0.2063670216362727,0.7777777777777777,0.3142696805273545,0.2777777777777777,clear,borderline
PT-pseudo_138092c2a6be,0.17669591663498993,0.3194444444444444,0.2553441154284755,0.18055555555555558,borderline,borderline
PT-pseudo_152344add0f1,1.0,1.0,0.0,0.5,clear,clear
PT-pseudo_175e6ad47991,0.01826220378520198,0.47222222222222215,0.3356401659331826,0.027777777777777846,borderline,uncertain
PT-pseudo_17f110c9e142,0.018724508968544665,0.4444444444444444,0.41573970964154905,0.05555555555555558,borderline,uncertain
PT-pseudo_180352970ace,0.2063670216362727,0.7777777777777777,0.3142696805273545,0.2777777777777777,clear,borderline
PT-pseudo_1a4e0cf3b927,0.1750109118633281,0.6944444444444443,0.27498597046143514,0.1944444444444443,borderline,borderline
PT-pseudo_1dc32184cab6,0.018724508968544627,0.5555555555555555,0.41573970964154905,0.05555555555555547,clear,uncertain
PT-pseudo_20a7e91c494c,0.018724508968544627,0.5555555555555555,0.41573970964154905,0.05555555555555547,clear,uncertain
PT-pseudo_20ba3f0f6ca0,0.019063652805978878,0.6666666666666666,0.4714045207910317,0.16666666666666663,clear,uncertain
PT-pseudo_21e7fa67a79e,0.025027235733533746,0.4166666666666667,0.42491829279939874,0.08333333333333331,borderline,uncertain
PT-pseudo_249def42388a,0.10732467566069039,0.6388888888888888,0.30681558381075724,0.13888888888888884,borderline,uncertain
PT-pseudo_25007bb807d7,0.10732467566069039,0.6388888888888888,0.30681558381075724,0.13888888888888884,clear,uncertain
PT-pseudo_259484ae733f,0.4848349570550447,0.125,0.1767766952966369,0.375,clear,clear
PT-pseudo_2b3ef1d3a505,0.054187891974922235,0.5694444444444444,0.3049235888902799,0.06944444444444442,uncertain,uncertain
PT-pseudo_2cd88bcdf81c,0.2063670216362727,0.7777777777777777,0.3142696805273545,0.2777777777777777,clear,borderline
PT-pseudo_2e0346bce3b3,0.025027235733533746,0.4166666666666667,0.42491829279939874,0.08333333333333331,uncertain,uncertain
PT-pseudo_2e4988b84112,0.01826220378520198,0.47222222222222215,0.3356401659331826,0.027777777777777846,clear,uncertain
PT-pseudo_2eef4115a253,1.0,0.0,0.0,0.5,clear,clear
PT-pseudo_2ef22b5dd08e,0.4379962510817263,0.8055555555555555,0.14163943093313291,0.30555555555555547,clear,clear
PT-pseudo_2fbb84505a45,0.6369147830037367,0.9166666666666666,0.11785113019775792,0.41666666666666663,uncertain,clear
PT-pseudo_33c8cd4571fd,0.018724508968544665,0.4444444444444444,0.41573970964154905,0.05555555555555558,borderline,uncertain
PT-pseudo_34647958aba3,0.014586840717974546,0.4583333333333333,0.41247895569215276,0.041666666666666685,uncertain,uncertain
PT-pseudo_3477ea7065bd,0.4848349570550447,0.875,0.1767766952966369,0.375,clear,clear
PT-pseudo_36c92fb424ac,1.0,1.0,0.0,0.5,clear,clear
PT-pseudo_376de00c8131,0.1750109118633281,0.6944444444444443,0.27498597046143514,0.1944444444444443,clear,borderline
PT-pseudo_37d8ae9b27f1,0.018724508968544665,0.4444444444444444,0.41573970964154905,0.05555555555555558,borderline,uncertain
PT-pseudo_394e0b8dbeeb,0.5333458040342798,0.8888888888888888,0.15713484026367724,0.38888888888888884,clear,clear
PT-pseudo_3b6ea1920967,0.018724508968544627,0.5555555555555555,0.41573970964154905,0.05555555555555547,uncertain,uncertain
PT-pseudo_3cc88c81f35a,0.019063652805978878,0.6666666666666666,0.4714045207910317,0.16666666666666663,clear,uncertain
PT-pseudo_3ceacc9b660b,0.13879960667571498,0.34722222222222215,0.2728733708942847,0.15277777777777785,borderline,borderline
PT-pseudo_3f75ae876abe,0.5333458040342798,0.8888888888888888,0.15713484026367724,0.38888888888888884,clear,clear
PT-pseudo_41ca49bed13d,0.018724508968544665,0.4444444444444444,0.41573970964154905,0.05555555555555558,clear,uncertain
PT-pseudo_47c373e230b6,1.0,1.0,0.0,0.5,clear,clear
