fold,case_id,y_true,y_pred,y_prob
0,PT-pseudo_0020cfca66c8,0,1,0.9999999987777104
1,PT-pseudo_0169468160c6,1,0,0.0
2,PT-pseudo_01b643727538,0,1,0.9999999986335744
3,PT-pseudo_033f1a8e1503,1,1,0.9999999981500525
4,PT-pseudo_0615b2bd8504,0,0,0.0
5,PT-pseudo_062a1125899d,1,1,0.9999999989290747
6,PT-pseudo_06b319f42fcb,1,0,0.0
7,PT-pseudo_075dd468b384,1,1,0.7499999990030563
8,PT-pseudo_079636ac5644,0,1,0.6249999992052825
9,PT-pseudo_0930885168c9,1,1,0.7499999992385594
10,PT-pseudo_099651db404e,1,0,0.0
11,PT-pseudo_0bd72f429a8b,1,0,0.0
12,PT-pseudo_0cdfb9410718,1,1,0.749999998594181
13,PT-pseudo_0de7e606ca70,1,1,0.6249999991909722
14,PT-pseudo_11345b8a7ab3,0,1,0.6249999994507884
15,PT-pseudo_11574b12444b,1,1,0.9999999988915779
16,PT-pseudo_1185f6a68df0,1,0,0.3749999994532057
17,PT-pseudo_11fe9c6ca833,0,1,0.9999999987344864
18,PT-pseudo_132e0000c0e0,1,1,0.9999999982888201
19,PT-pseudo_138092c2a6be,1,1,0.9999999987043265
20,PT-pseudo_152344add0f1,1,1,0.6249999994004368
21,PT-pseudo_175e6ad47991,0,0,0.0
22,PT-pseudo_17f110c9e142,0,0,0.0
23,PT-pseudo_180352970ace,1,1,0.7499999991153442
24,PT-pseudo_1a4e0cf3b927,0,0,0.24999999957574812
25,PT-pseudo_1dc32184cab6,0,0,0.0
26,PT-pseudo_20a7e91c494c,0,0,0.24999999971923656
27,PT-pseudo_20ba3f0f6ca0,1,1,0.6249999993813113
28,PT-pseudo_21e7fa67a79e,1,1,0.9999999987931235
29,PT-pseudo_249def42388a,1,1,0.9999999988204589
30,PT-pseudo_25007bb807d7,1,0,0.0
31,PT-pseudo_259484ae733f,1,0,0.3749999996638297
32,PT-pseudo_2b3ef1d3a505,0,0,0.3749999995734717
33,PT-pseudo_2cd88bcdf81c,1,1,0.7499999989049946
34,PT-pseudo_2e0346bce3b3,1,1,0.999999999040699
35,PT-pseudo_2e4988b84112,0,0,0.0
36,PT-pseudo_2eef4115a253,1,0,0.3749999995298401
37,PT-pseudo_2ef22b5dd08e,1,1,0.9999999983858125
38,PT-pseudo_2fbb84505a45,1,1,0.9999999989494136
39,PT-pseudo_33c8cd4571fd,1,1,0.9999999985399929
40,PT-pseudo_34647958aba3,0,0,0.37499999950422364
41,PT-pseudo_3477ea7065bd,1,1,0.9999999990195056
42,PT-pseudo_36c92fb424ac,1,1,0.7499999990470769
43,PT-pseudo_376de00c8131,1,0,0.37499999958930846
44,PT-pseudo_37d8ae9b27f1,0,0,0.0
45,PT-pseudo_394e0b8dbeeb,1,1,0.9999999987940956
46,PT-pseudo_3b6ea1920967,0,1,0.9999999991035459
47,PT-pseudo_3cc88c81f35a,0,1,0.7499999988718599
48,PT-pseudo_3ceacc9b660b,0,1,0.9999999988487398
49,PT-pseudo_3f75ae876abe,1,1,0.9999999986242472
50,PT-pseudo_41ca49bed13d,1,0,0.0
51,PT-pseudo_47c373e230b6,1,1,0.9999999989061285
52,PT-pseudo_47d8b39fd07f,0,0,0.3749999993896146
53,PT-pseudo_48fb60dfd22f,1,1,0.9999999984231961
54,PT-pseudo_4a2fa7bc3595,1,1,0.6249999991382843
55,PT-pseudo_4a4fedfc1f51,1,1,0.6249999991529905
56,PT-pseudo_4b950525e6a8,0,1,0.9999999989891167
57,PT-pseudo_4c6b2b2bbf94,0,0,0.3749999995734717
58,PT-pseudo_4e545d350c5b,1,1,0.9999999987332143
59,PT-pseudo_4edb17f79e46,1,1,0.9999999990100981
60,PT-pseudo_4f33b0253633,0,1,0.9999999989048226
61,PT-pseudo_52213169f58b,1,0,0.0
62,PT-pseudo_562159dc2cc6,0,0,0.3749999995493685
63,PT-pseudo_575cb2819e96,1,1,0.9999999986447851
64,PT-pseudo_590e7b237744,0,1,0.9999999988605454
65,PT-pseudo_b9aa0df93f2a,1,1,0.749999999132433
66,PT-pseudo_b9f0b7018502,1,0,0.0
67,PT-pseudo_c03b1168ff4d,1,1,0.7499999990948426
68,PT-pseudo_c12bcf838ec8,0,1,0.9999999990374537
69,PT-pseudo_c13fda040310,1,1,0.9999999988432439
70,PT-pseudo_c39e94a13920,1,0,0.24999999962511898
71,PT-pseudo_c55496c11421,0,0,0.374999999504369
72,PT-pseudo_c7277954c60f,0,1,0.9999999984891711
73,PT-pseudo_c9d31197c533,0,1,0.749999999071249
74,PT-pseudo_cac2563c222a,1,1,0.7499999993516834
75,PT-pseudo_cce5d47c05dd,0,1,0.9999999990979801
76,PT-pseudo_d217629c323a,0,1,0.7499999987562724
77,PT-pseudo_d38917f87b35,0,0,0.0
78,PT-pseudo_d3d6b421d0aa,1,1,0.9999999983858125
79,PT-pseudo_d3e975d025e6,1,0,0.0
80,PT-pseudo_d49b896a09e6,1,1,0.9999999991355779
81,PT-pseudo_d5ceb6b4204f,1,0,0.0
82,PT-pseudo_d7d26761c714,0,1,0.7499999989579184
83,PT-pseudo_d95b3a02898e,0,1,0.6249999992552581
84,PT-pseudo_dcd61cf9b443,0,1,0.9999999990513212
85,PT-pseudo_dcd7bf13a6f4,1,0,0.24999999968806572
86,PT-pseudo_dd011d696387,1,1,0.9999999984231961
87,PT-pseudo_e001f4d06517,1,1,0.6249999991692136
